# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       6.961361117994e-10       1.043475544726e-13      -4.600553154608e-12       0.000000000000e+00       1.798030044794e-12       3.957326091607e-13      -2.063274351910e-15 
  180       6.991526994295e-10       1.029738850314e-13      -4.496524247106e-12       0.000000000000e+00       1.768074771941e-12       3.905094508607e-13      -2.006174510317e-15 
  181       7.021064481761e-10       1.016262621858e-13      -4.388871415515e-12       0.000000000000e+00       1.738793363054e-12       3.853660951740e-13      -1.949363239519e-15 
  182       7.049963489652e-10       1.003088273198e-13      -4.277614149998e-12       0.000000000000e+00       1.710170883364e-12       3.803010912997e-13      -1.892853249304e-15 
  183       7.078213871741e-10       9.902584135442e-14      -4.162774553390e-12       0.000000000000e+00       1.682190316945e-12       3.753127081499e-13      -1.836656335049e-15 
  184       7.105805425570e-10       9.778168600259e-14      -4.044377379158e-12       0.000000000000e+00       1.654832529957e-12       3.703989291796e-13      -1.780783355566e-15 
  185       7.132727891707e-10       9.658086502388e-14      -3.922450069359e-12       0.000000000000e+00       1.628076233876e-12       3.655574472161e-13      -1.725244210950e-15 
  186       7.158970952994e-10       9.542800547938e-14      -3.797022792598e-12       0.000000000000e+00       1.601897948737e-12       3.607856592884e-13      -1.670047820423e-15 
  187       7.184524233805e-10       9.432785898641e-14      -3.668128481991e-12       0.000000000000e+00       1.576271966365e-12       3.560806614568e-13      -1.615202100177e-15 
  188       7.209377299298e-10       9.328530297336e-14      -3.535802873117e-12       0.000000000000e+00       1.551170313614e-12       3.514392436421e-13      -1.560713941223e-15 
  189       7.233519654670e-10       9.230534193445e-14      -3.400084541983e-12       0.000000000000e+00       1.526562715605e-12       3.468578844553e-13      -1.506589187236e-15 
  190       7.256940744413e-10       9.139310868452e-14      -3.261014942978e-12       0.000000000000e+00       1.502416558959e-12       3.423327460270e-13      -1.452832612397e-15 
  191       7.279630675010e-10       9.055364909710e-14      -3.118636076027e-12       0.000000000000e+00       1.478703316605e-12       3.378606100859e-13      -1.399449447224e-15 
  192       7.301582445149e-10       8.979125567137e-14      -2.972983213506e-12       0.000000000000e+00       1.455418437000e-12       3.334417753835e-13      -1.346450130031e-15 
  193       7.322789881743e-10       8.911008627774e-14      -2.824091699596e-12       0.000000000000e+00       1.432562879425e-12       3.290773681464e-13      -1.293845870043e-15 
  194       7.343246933137e-10       8.851437672193e-14      -2.671999302031e-12       0.000000000000e+00       1.410136771061e-12       3.247684182952e-13      -1.241647114485e-15 
  195       7.362947670730e-10       8.800844129123e-14      -2.516746242298e-12       0.000000000000e+00       1.388139391367e-12       3.205158573534e-13      -1.189863531497e-15 
  196       7.381886290596e-10       8.759667330086e-14      -2.358375225838e-12       0.000000000000e+00       1.366569156461e-12       3.163205163572e-13      -1.138503993043e-15 
  197       7.400057115103e-10       8.728354564017e-14      -2.196931472248e-12       0.000000000000e+00       1.345423603503e-12       3.121831237650e-13      -1.087576557824e-15 
  198       7.417454594537e-10       8.707361131900e-14      -2.032462745480e-12       0.000000000000e+00       1.324699375073e-12       3.081043033668e-13      -1.037088454184e-15 
  199       7.434073308721e-10       8.697150401396e-14      -1.865019384046e-12       0.000000000000e+00       1.304392203552e-12       3.040845721935e-13      -9.870460630253e-16 
  200       7.449907968640e-10       8.698193861471e-14      -1.694654331213e-12       0.000000000000e+00       1.284496895501e-12       3.001243384267e-13      -9.374549007184e-16 
  201       7.464953418057e-10       8.710971177025e-14      -1.521423165208e-12       0.000000000000e+00       1.265007316045e-12       2.962238993079e-13      -8.883196020110e-16 
  202       7.479204635138e-10       8.735970243523e-14      -1.345384129419e-12       0.000000000000e+00       1.245916373251e-12       2.923834390478e-13      -8.396439029403e-16 
  203       7.492656734073e-10       8.773687241620e-14      -1.166598162594e-12       0.000000000000e+00       1.227216002506e-12       2.886030267366e-13      -7.914306237431e-16 
  204       7.505304966695e-10       8.824626691797e-14      -9.851289290420e-13       0.000000000000e+00       1.208897150902e-12       2.848826142522e-13      -7.436816517671e-16 
  205       7.517144724104e-10       8.889301508984e-14      -8.010428488361e-13       0.000000000000e+00       1.190949761616e-12       2.812220341709e-13      -6.963979243813e-16 
  206       7.528171538286e-10       8.968233057192e-14      -6.144091280122e-13       0.000000000000e+00       1.173362758285e-12       2.776209976761e-13      -6.495794118866e-16 
  207       7.538381083735e-10       9.061951204143e-14      -4.252997887711e-13       0.000000000000e+00       1.156124029393e-12       2.740790924678e-13      -6.032251004273e-16 
  208       7.547769179077e-10       9.170994375896e-14      -2.337896996788e-13       0.000000000000e+00       1.139220412648e-12       2.705957806727e-13      -5.573329749009e-16 
  209       7.556331788686e-10       9.295909611480e-14      -3.995660586786e-14       0.000000000000e+00       1.122637679364e-12       2.671703967527e-13      -5.119000018699e-16 
  210       7.564065024308e-10       9.437252617521e-14       1.561188407620e-13       0.000000000000e+00       1.106360518837e-12       2.638021454153e-13      -4.669221124716e-16 
  211       7.570965146683e-10       9.595587822869e-14       3.543530513429e-13       0.000000000000e+00       1.090372522733e-12       2.604900995224e-13      -4.223941853296e-16 
  212       7.577028567168e-10       9.771488433233e-14       5.546594698375e-13       0.000000000000e+00       1.074656169461e-12       2.572331980002e-13      -3.783100294641e-16 
  213       7.582252206866e-10       9.965502977364e-14       7.569530135706e-13       0.000000000000e+00       1.059196232947e-12       2.540304190096e-13      -3.346641323614e-16 
  214       7.586634597656e-10       1.017805231929e-13       9.611637910534e-13       0.000000000000e+00       1.043990297403e-12       2.508813168042e-13      -2.914570709531e-16 
  215       7.590174858688e-10       1.040952579371e-13       1.167224252585e-12       0.000000000000e+00       1.029038922757e-12       2.477855171032e-13      -2.486904331831e-16 
  216       7.592872348095e-10       1.066031405600e-13       1.375064784457e-12       0.000000000000e+00       1.014342277520e-12       2.447425434693e-13      -2.063650733230e-16 
  217       7.594726665554e-10       1.093080904862e-13       1.584613690526e-12       0.000000000000e+00       9.999001321802e-13       2.417518156794e-13      -1.644810995301e-16 
  218       7.595737654855e-10       1.122140396754e-13       1.795797173778e-12       0.000000000000e+00       9.857118525997e-13       2.388126480955e-13      -1.230378614049e-16 
  219       7.595905406457e-10       1.153249322863e-13       2.008539317899e-12       0.000000000000e+00       9.717763934079e-13       2.359242480357e-13      -8.203393754925e-17 
  220       7.595230260053e-10       1.186447243410e-13       2.222762068844e-12       0.000000000000e+00       9.580922913986e-13       2.330857141448e-13      -4.146712312362e-17 
  221       7.593712807133e-10       1.221773833891e-13       2.438385216408e-12       0.000000000000e+00       9.446576589249e-13       2.302960347656e-13      -1.334417405212e-18 
  222       7.591353893544e-10       1.259268881718e-13       2.655326375789e-12       0.000000000000e+00       9.314701772951e-13       2.275540863093e-13       3.836798865439e-17 
  223       7.588154622057e-10       1.298972282858e-13       2.873500969163e-12       0.000000000000e+00       9.185270901680e-13       2.248586316265e-13       7.764472487146e-17 
  224       7.584116354925e-10       1.340924038480e-13       3.092822207250e-12       0.000000000000e+00       9.058251969483e-13       2.222083183783e-13       1.165012542724e-16 
  225       7.579240716446e-10       1.385164251590e-13       3.313201070881e-12       0.000000000000e+00       8.933608461823e-13       2.196016774069e-13       1.549438855358e-16 
  226       7.573529595528e-10       1.431733123679e-13       3.534546292570e-12       0.000000000000e+00       8.811299289534e-13       2.170371211065e-13       1.929797854351e-16 
  227       7.566985148250e-10       1.480670951357e-13       3.756764338083e-12       0.000000000000e+00       8.691278722773e-13       2.145129417943e-13       2.306169912802e-16 
  228       7.559609800424e-10       1.532018123002e-13       3.979759388002e-12       0.000000000000e+00       8.573496324980e-13       2.120273100811e-13       2.678644233604e-16 
  229       7.551406250159e-10       1.585815115397e-13       4.203433319301e-12       0.000000000000e+00       8.457896886831e-13       2.095782732425e-13       3.047318973860e-16 
  230       7.542377470421e-10       1.642102490371e-13       4.427685686909e-12       0.000000000000e+00       8.344420360189e-13       2.071637535897e-13       3.412301369310e-16 
  231       7.532526711596e-10       1.700920891442e-13       4.652413705281e-12       0.000000000000e+00       8.233001792067e-13       2.047815468399e-13       3.773707858750e-16 
  232       7.521857504056e-10       1.762311040460e-13       4.877512229966e-12       0.000000000000e+00       8.123571258576e-13       2.024293204878e-13       4.131664208458e-16 
  233       7.510373660717e-10       1.826313734244e-13       5.102873739179e-12       0.000000000000e+00       8.016053798885e-13       2.001046121761e-13       4.486305636614e-16 
  234       7.498079279603e-10       1.892969841227e-13       5.328388315363e-12       0.000000000000e+00       7.910369349172e-13       1.978048280666e-13       4.837776937721e-16 
  235       7.484978746410e-10       1.962320298099e-13       5.553943626766e-12       0.000000000000e+00       7.806432676583e-13       1.955272412105e-13       5.186232607032e-16 
  236       7.471076737065e-10       2.034406106441e-13       5.779424909005e-12       0.000000000000e+00       7.704153313185e-13       1.932689899202e-13       5.531836964967e-16 
  237       7.456378220293e-10       2.109268329375e-13       6.004714946634e-12       0.000000000000e+00       7.603435489920e-13       1.910270761393e-13       5.874764281540e-16 
  238       7.440888373060e-10       2.186944213011e-13       6.229700821471e-12       0.000000000000e+00       7.504196510963e-13       1.887989752961e-13       6.215150463315e-16 
  239       7.424612315941e-10       2.267455297008e-13       6.454294649331e-12       0.000000000000e+00       7.406423248571e-13       1.865845102296e-13       6.552944609134e-16 
  240       7.407555366689e-10       2.350818577194e-13       6.678414063853e-12       0.000000000000e+00       7.310118942798e-13       1.843840876330e-13       6.888048702430e-16 
  241       7.389723128278e-10       2.437050304508e-13       6.901975558595e-12       0.000000000000e+00       7.215285041931e-13       1.821980964444e-13       7.220365261954e-16 
  242       7.371121491277e-10       2.526165973459e-13       7.124894482883e-12       0.000000000000e+00       7.121921175348e-13       1.800269075080e-13       7.549797364018e-16 
  243       7.351756636234e-10       2.618180310598e-13       7.347085037657e-12       0.000000000000e+00       7.030025126374e-13       1.778708732349e-13       7.876248664731e-16 
  244       7.331635036049e-10       2.713107262978e-13       7.568460271310e-12       0.000000000000e+00       6.939592805138e-13       1.757303272641e-13       8.199623422235e-16 
  245       7.310763458358e-10       2.810959986628e-13       7.788932075533e-12       0.000000000000e+00       6.850618221433e-13       1.736055841230e-13       8.519826518943e-16 
  246       7.289148967908e-10       2.911750835011e-13       8.008411181165e-12       0.000000000000e+00       6.763093457572e-13       1.714969388886e-13       8.836763483776e-16 
  247       7.266798928935e-10       3.015491347499e-13       8.226807154029e-12       0.000000000000e+00       6.677008641245e-13       1.694046668481e-13       9.150340514402e-16 
  248       7.243721007549e-10       3.122192237829e-13       8.444028390782e-12       0.000000000000e+00       6.592351918377e-13       1.673290231600e-13       9.460464499469e-16 
  249       7.219923174103e-10       3.231863382578e-13       8.659982114757e-12       0.000000000000e+00       6.509109425988e-13       1.652702425150e-13       9.767043040848e-16 
