# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.927474207625e-10       1.072402265110e-13      -4.675852190425e-12       1.233664048545e-15       1.828672071993e-12       4.010367457593e-13      -2.120649162257e-15 
  179       6.958083471362e-10       1.058839348682e-13      -4.575327789991e-12       1.249338826476e-15       1.798030044794e-12       3.957326091607e-13      -2.063274351910e-15 
  180       6.988072777813e-10       1.045504802336e-13      -4.471178191925e-12       1.265129383261e-15       1.768074771941e-12       3.905094508607e-13      -2.006174510317e-15 
  181       7.017432171601e-10       1.032438818991e-13      -4.363420803278e-12       1.281035077716e-15       1.738793363054e-12       3.853660951740e-13      -1.949363239519e-15 
  182       7.046151645427e-10       1.019682768475e-13      -4.252075610916e-12       1.297055227803e-15       1.710170883364e-12       3.803010912997e-13      -1.892853249304e-15 
  183       7.074221139350e-10       1.007279209975e-13      -4.137165219474e-12       1.313189110078e-15       1.682190316945e-12       3.753127081499e-13      -1.836656335049e-15 
  184       7.101630540074e-10       9.952719044953e-14      -4.018714889322e-12       1.329435959144e-15       1.654832529957e-12       3.703989291796e-13      -1.780783355566e-15 
  185       7.128369680232e-10       9.837058273147e-14      -3.896752574516e-12       1.345794967099e-15       1.628076233876e-12       3.655574472161e-13      -1.725244210950e-15 
  186       7.154428337665e-10       9.726271804397e-14      -3.771308960761e-12       1.362265282984e-15       1.601897948737e-12       3.607856592884e-13      -1.670047820423e-15 
  187       7.179796234713e-10       9.620834050613e-14      -3.642417503365e-12       1.378846012236e-15       1.576271966365e-12       3.560806614568e-13      -1.615202100177e-15 
  188       7.204463037495e-10       9.521231940107e-14      -3.510114465202e-12       1.395536216139e-15       1.551170313614e-12       3.514392436421e-13      -1.560713941223e-15 
  189       7.228418355193e-10       9.427965042152e-14      -3.374438954668e-12       1.412334911268e-15       1.526562715605e-12       3.468578844553e-13      -1.506589187236e-15 
  190       7.251651739335e-10       9.341545691536e-14      -3.235432963636e-12       1.429241068943e-15       1.502416558959e-12       3.423327460270e-13      -1.452832612397e-15 
  191       7.274153401410e-10       9.262477359234e-14      -3.093139005066e-12       1.446253620858e-15       1.478703316605e-12       3.378606100859e-13      -1.399449447224e-15 
  192       7.295916427310e-10       9.191187692996e-14      -2.947592748813e-12       1.463371477574e-15       1.455418437000e-12       3.334417753835e-13      -1.346450130031e-15 
  193       7.316934727989e-10       9.128090682471e-14      -2.798829905236e-12       1.480593510353e-15       1.432562879425e-12       3.290773681464e-13      -1.293845870043e-15 
  194       7.337202337698e-10       9.073608014454e-14      -2.646888605783e-12       1.497918544584e-15       1.410136771061e-12       3.247684182952e-13      -1.241647114485e-15 
  195       7.356713415619e-10       9.028169126256e-14      -2.491809433087e-12       1.515345359251e-15       1.388139391367e-12       3.205158573534e-13      -1.189863531497e-15 
  196       7.375462247498e-10       8.992211259074e-14      -2.333635451077e-12       1.532872686400e-15       1.366569156461e-12       3.163205163572e-13      -1.138503993043e-15 
  197       7.393443247281e-10       8.966179511372e-14      -2.172412235078e-12       1.550499210614e-15       1.345423603503e-12       3.121831237650e-13      -1.087576557824e-15 
  198       7.410650958747e-10       8.950526892244e-14      -2.008187901915e-12       1.568223568478e-15       1.324699375073e-12       3.081043033668e-13      -1.037088454184e-15 
  199       7.427080057144e-10       8.945714374797e-14      -1.841013140020e-12       1.586044348055e-15       1.304392203552e-12       3.040845721935e-13      -9.870460630253e-16 
  200       7.442725350823e-10       8.952210949517e-14      -1.670941239529e-12       1.603960088350e-15       1.284496895501e-12       3.001243384267e-13      -9.374549007184e-16 
  201       7.457581782872e-10       8.970493677647e-14      -1.498028122392e-12       1.621969278784e-15       1.265007316045e-12       2.962238993079e-13      -8.883196020110e-16 
  202       7.471644432750e-10       9.001047744556e-14      -1.322332372472e-12       1.640070358663e-15       1.245916373251e-12       2.923834390478e-13      -8.396439029403e-16 
  203       7.484908517923e-10       9.044366513117e-14      -1.143915265654e-12       1.658261716649e-15       1.227216002506e-12       2.886030267366e-13      -7.914306237431e-16 
  204       7.497369395496e-10       9.100951577073e-14      -9.628407999430e-13       1.676541690226e-15       1.208897150902e-12       2.848826142522e-13      -7.436816517671e-16 
  205       7.509022563852e-10       9.171312814420e-14      -7.791757255704e-13       1.694908565176e-15       1.190949761616e-12       2.812220341709e-13      -6.963979243813e-16 
  206       7.519863664279e-10       9.255968440770e-14      -5.929895750978e-13       1.713360575045e-15       1.173362758285e-12       2.776209976761e-13      -6.495794118866e-16 
  207       7.529888482615e-10       9.355445062732e-14      -4.043546935204e-13       1.731895900614e-15       1.156124029393e-12       2.740790924678e-13      -6.032251004273e-16 
  208       7.539092950870e-10       9.470277731280e-14      -2.133462683700e-13       1.750512669370e-15       1.139220412648e-12       2.705957806727e-13      -5.573329749009e-16 
  209       7.547473148871e-10       9.601009995130e-14      -2.004235981960e-14       1.769208954976e-15       1.122637679364e-12       2.671703967527e-13      -5.119000018699e-16 
  210       7.555025305892e-10       9.748193954110e-14       1.754760692137e-13       1.787982776738e-15       1.106360518837e-12       2.638021454153e-13      -4.669221124716e-16 
  211       7.561745802286e-10       9.912390312534e-14       3.731251229647e-13       1.806832099079e-15       1.090372522733e-12       2.604900995224e-13      -4.223941853296e-16 
  212       7.567631171126e-10       1.009416843258e-13       5.728179427163e-13       1.825754831009e-15       1.074656169461e-12       2.572331980002e-13      -3.783100294641e-16 
  213       7.572678452401e-10       1.029407287639e-13       7.744691826519e-13       1.844748894591e-15       1.059196232947e-12       2.540304190096e-13      -3.346641323614e-16 
  214       7.576886278839e-10       1.051252040841e-13       9.780088360930e-13       1.863812436597e-15       1.043990297403e-12       2.508813168042e-13      -2.914570709531e-16 
  215       7.580253866607e-10       1.074989613757e-13       1.183369285200e-12       1.882943630132e-15       1.029038922757e-12       2.477855171032e-13      -2.486904331831e-16 
  216       7.582780671875e-10       1.100658636884e-13       1.390480860801e-12       1.902140606567e-15       1.014342277520e-12       2.447425434693e-13      -2.063650733230e-16 
  217       7.584466393382e-10       1.128297856832e-13       1.599271824151e-12       1.921401455198e-15       9.999001321802e-13       2.417518156794e-13      -1.644810995301e-16 
  218       7.585310974996e-10       1.157946132843e-13       1.809668348690e-12       1.940724222890e-15       9.857118525997e-13       2.388126480955e-13      -1.230378614049e-16 
  219       7.585314608280e-10       1.189642433306e-13       2.021594501801e-12       1.960106913736e-15       9.717763934079e-13       2.359242480357e-13      -8.203393754925e-17 
  220       7.584477735052e-10       1.223425832269e-13       2.234972226571e-12       1.979547488703e-15       9.580922913986e-13       2.330857141448e-13      -4.146712312362e-17 
  221       7.582801049950e-10       1.259335505957e-13       2.449721323550e-12       1.999043865286e-15       9.446576589249e-13       2.302960347656e-13      -1.334417405212e-18 
  222       7.580285502992e-10       1.297410729288e-13       2.665759432506e-12       2.018593917161e-15       9.314701772951e-13       2.275540863093e-13       3.836798865439e-17 
  223       7.576932302139e-10       1.337690872385e-13       2.883002014187e-12       2.038195473834e-15       9.185270901680e-13       2.248586316265e-13       7.764472487146e-17 
  224       7.572742915860e-10       1.380215397091e-13       3.101362332082e-12       2.057846320295e-15       9.058251969483e-13       2.222083183783e-13       1.165012542724e-16 
  225       7.567719075691e-10       1.425023853488e-13       3.320751434172e-12       2.077544196668e-15       8.933608461823e-13       2.196016774069e-13       1.549438855358e-16 
  226       7.561862778803e-10       1.472155876408e-13       3.541078134697e-12       2.097286797866e-15       8.811299289534e-13       2.170371211065e-13       1.929797854351e-16 
  227       7.555176290558e-10       1.521651181951e-13       3.762248995911e-12       2.117071773236e-15       8.691278722773e-13       2.145129417943e-13       2.306169912802e-16 
  228       7.547662147077e-10       1.573549563998e-13       3.984168309842e-12       2.136896726219e-15       8.573496324980e-13       2.120273100811e-13       2.678644233604e-16 
  229       7.539323157799e-10       1.627890890726e-13       4.206738080048e-12       2.156759213995e-15       8.457896886831e-13       2.095782732425e-13       3.047318973860e-16 
  230       7.530162408047e-10       1.684715101126e-13       4.429858003380e-12       2.176656747139e-15       8.344420360189e-13       2.071637535897e-13       3.412301369310e-16 
  231       7.520183261588e-10       1.744062201513e-13       4.653425451738e-12       2.196586789270e-15       8.233001792067e-13       2.047815468399e-13       3.773707858750e-16 
  232       7.509389363197e-10       1.805972262048e-13       4.877335453831e-12       2.216546756704e-15       8.123571258576e-13       2.024293204878e-13       4.131664208458e-16 
  233       7.497784641217e-10       1.870485413246e-13       5.101480676933e-12       2.236534018107e-15       8.016053798885e-13       2.001046121761e-13       4.486305636614e-16 
  234       7.485373310127e-10       1.937641842495e-13       5.325751408649e-12       2.256545894143e-15       7.910369349172e-13       1.978048280666e-13       4.837776937721e-16 
  235       7.472159873098e-10       2.007481790571e-13       5.550035538664e-12       2.276579657129e-15       7.806432676583e-13       1.955272412105e-13       5.186232607032e-16 
  236       7.458149124563e-10       2.080045548152e-13       5.774218540509e-12       2.296632530687e-15       7.704153313185e-13       1.932689899202e-13       5.531836964967e-16 
  237       7.443346152772e-10       2.155373452335e-13       5.998183453318e-12       2.316701689391e-15       7.603435489920e-13       1.910270761393e-13       5.874764281540e-16 
  238       7.427756247422e-10       2.233502038707e-13       6.221817646221e-12       2.336784403655e-15       7.504196510963e-13       1.887989752961e-13       6.215150463315e-16 
  239       7.411384611030e-10       2.314452246106e-13       6.445033603981e-12       2.356878484830e-15       7.406423248571e-13       1.865845102296e-13       6.552944609134e-16 
  240       7.394236635040e-10       2.398240490504e-13       6.667749365248e-12       2.376981866397e-15       7.310118942798e-13       1.843840876330e-13       6.888048702430e-16 
  241       7.376317995542e-10       2.484882433648e-13       6.889881849266e-12       2.397092461115e-15       7.215285041931e-13       1.821980964444e-13       7.220365261954e-16 
  242       7.357634655629e-10       2.574392971467e-13       7.111346851946e-12       2.417208160984e-15       7.121921175348e-13       1.800269075080e-13       7.549797364018e-16 
  243       7.338192867768e-10       2.666786222471e-13       7.332059041929e-12       2.437326837200e-15       7.030025126374e-13       1.778708732349e-13       7.876248664731e-16 
  244       7.317999176151e-10       2.762075516160e-13       7.551931956656e-12       2.457446340117e-15       6.939592805138e-13       1.757303272641e-13       8.199623422235e-16 
  245       7.297060419068e-10       2.860273381426e-13       7.770877998435e-12       2.477564499199e-15       6.850618221433e-13       1.736055841230e-13       8.519826518943e-16 
  246       7.275383731262e-10       2.961391534962e-13       7.988808430509e-12       2.497679122984e-15       6.763093457572e-13       1.714969388886e-13       8.836763483776e-16 
  247       7.252976546296e-10       3.065440869661e-13       8.205633373124e-12       2.517787999040e-15       6.677008641245e-13       1.694046668481e-13       9.150340514402e-16 
  248       7.229846598910e-10       3.172431443024e-13       8.421261799595e-12       2.537888893921e-15       6.592351918377e-13       1.673290231600e-13       9.460464499469e-16 
  249       7.206001927390e-10       3.282372465567e-13       8.635601532375e-12       2.557979553127e-15       6.509109425988e-13       1.652702425150e-13       9.767043040848e-16 
